,0,1,2,3,4,Answers
1511,0.4594705875990206,1.2284296055398387,-1.3068733915166806,-0.09438950408489283,-1.1483362793064216,0
1512,-1.4190678748406265,-1.3982637886605302,1.8000158742619408,-0.36446051409549013,0.3828629026694924,1
1513,-1.2667338303528395,-2.0504788470873323,2.35569469796272,-0.10565152914760441,-1.134175608503351,1
1514,0.9314845227478037,1.1916900892942273,-1.4371719771062519,0.1642470620486128,0.7175020189090894,1
1515,-2.3587860953194486,-0.30200354298869847,1.1044140656606258,-1.1595153416236945,-0.7265909804141871,1
1516,-1.3256203723650788,-0.19145068925012232,0.6409531502391023,-0.6456899364079013,0.28158484574654696,1
1517,-0.8194322425211678,0.6688054890666721,-0.3385460901673287,-0.6146657233673345,0.9145960836056113,0
1518,3.435439597952407,0.7869634766871055,-1.9325226350955182,1.5937250179110694,-0.6759058893044011,0
1519,-3.555515462361722,-0.10944932974258959,1.3419803395966554,-1.8424731027203554,-0.32345910718131426,1
1520,0.4598940938637285,1.6028621962815384,-1.6565282412299542,-0.19669116495979788,-0.5829530446153665,0
1521,1.4837617973071702,0.8765085148920295,-1.335551998396654,0.5413939162888507,-0.49135341071348493,0
1522,-0.5724523397522041,-1.622907616035496,1.7144886013817613,0.14290330007521815,-0.2973547035817501,1
1523,-1.6546692272550703,-0.8580452611174685,1.377913652319951,-0.6364544174631214,0.5944446391516359,1
1524,-2.567211426547454,-0.219091760745308,1.0997000168763358,-1.2919807786002566,-0.6493494190536314,1
1525,2.086996965293534,1.5592019304737132,-2.1831491023642298,0.6721451086824014,-0.723009507979648,0
1526,-0.4602673896438312,-1.4045372411250185,1.4715356514675022,0.14219052926431483,1.1749842483017052,1
1527,-0.28542713007533616,1.2495284698555404,-1.0668200902592693,-0.4924522887155492,-1.5805933281638407,0
1528,1.1966447970721539,1.0907463294899187,-1.4354099252242245,0.3315282318235394,1.5326142329135886,0
1529,-1.793583937494017,-1.2340828386121934,1.7773588668358258,-0.6066469394734475,1.2551201440207225,1
1530,-0.9430643038524622,-1.4895298914216415,1.719222925989574,-0.08879277065253663,1.6212156482730415,1
1531,1.0697665789353439,0.8159508941267022,-1.1346644686182845,0.3399530263796847,0.5003458809087693,0
1532,-0.8555984930942173,-3.663457878755755,3.7179362310619783,0.5525201618247816,-2.0594128274006285,1
1533,-2.2111673781610586,0.8417949837791521,-0.014718506064520203,-1.3949623268719415,0.9029659100264493,1
1534,1.1177503386345686,0.7298682379657637,-1.0710442600908925,0.3887933151220521,0.5901297739258087,0
1535,0.9457206202404729,0.7571765005962887,-1.0365474712754754,0.29071990027559996,-0.34975397283913573,1
1536,0.17636721513478126,-0.5664120867830763,0.46720720276026684,0.24797156774419518,2.3521189956512227,1
1537,0.44173748360330345,0.941656436056575,-1.0330067074039293,-0.025205931565796372,-0.027411580719930016,1
1538,-1.9922660951549984,0.33857024705641403,0.3786759013111926,-1.1418925830686282,-1.4643412807876015,1
1539,-1.064543653066217,-1.7138710388585499,1.9709901625861375,-0.09133983303908084,1.4688257762513866,1
1540,2.1286282623776076,0.7531795631775764,-1.4452993755375794,0.9147691991144381,0.5025801780100938,0
1541,-0.5078427410389917,-1.6429784685751265,1.7106938430301222,0.18242433576551348,-0.7821031782607866,1
1542,1.2496979176083964,1.257075470897153,-1.6091665360992236,0.3139244454514729,-0.7221944319841413,0
1543,-1.769930660393456,0.7887919374181662,-0.11910410991594446,-1.1480807989242718,-1.3951605477209075,1
1544,-1.9271102502708186,-0.3156448873147186,0.9666209090961427,-0.9284466227068523,0.2839246502253118,1
1545,-1.7258073963889229,-1.3624913920078958,1.8735856097838728,-0.535793773008703,0.31428981160287467,1
1546,1.2019200129083032,1.063669480039776,-1.411975021818299,0.34172032624764404,0.974703539739479,0
1547,-0.15942009242416022,1.2690757727862685,-1.1290051188750154,-0.4314454928857955,1.2756776925309652,0
1548,-0.24504094839285462,-1.8918620198249314,1.8513699635507495,0.38897136753764155,-0.6788177985201247,1
1549,-1.4368726261342224,-1.270129977060171,1.6866202993244876,-0.40892179908706294,-2.0175824311160766,1
1550,1.9750012165724984,1.2361455523674854,-1.8425449152179874,0.7016219578811634,0.605509130736849,1
1551,-1.2200548339874748,-2.0255005049972334,2.316102047272128,-0.08790836700401511,-0.7725541824681303,1
1552,1.0484871550123351,1.1323928351554118,-1.422621155078188,0.24210056894219031,2.052625702870939,0
1553,0.6180705738893627,1.116373657945378,-1.2575810420187055,0.01981646716197424,0.9918421129030914,0
1554,1.7588200918475891,1.1313442800744002,-1.669337223274768,0.616470451243583,-0.2755133527025566,0
1555,-0.5345050211930382,-1.6052646470467802,1.6847877762394299,0.15805662108668164,1.8860748183523002,1
1556,0.2233964952453923,0.4944180302436131,-0.5394042611010061,-0.017730983152537683,-1.4685736747378264,0
1557,2.266334224528311,1.2962618659922485,-2.00024790393954,0.8385860597173037,-0.7453779902559592,0
1558,-1.8156738296012382,-1.8278220051053473,2.339276502320392,-0.45570635412905147,1.3648832221288276,1
1559,2.093575052047802,1.8962454066723704,-2.500049892267139,0.5833222794408033,1.630275185111237,0
1560,-2.801026572519387,-1.129848124811696,2.0313605991837083,-1.165737521962371,0.5019102314803179,1
1561,1.494412799681177,0.7899294184501471,-1.258450373608121,0.570709579764934,0.11039082093248029,0
1562,-0.9630179288468113,0.9237819107718563,-0.5264804340464869,-0.7600982637811313,-0.5098756636927962,0
1563,0.43860891503371435,1.14416953558072,-1.2209478726923857,-0.08230434750987835,1.3406348499489533,0
1564,-1.749240802862932,-2.8965211017820875,3.313668537274693,-0.128096493602169,-0.17502085613142843,1
1565,-1.1794491289964075,-0.6351501947785126,1.004145973908066,-0.44722083855533623,-0.06104020055187876,0
1566,-1.0927944601506991,-0.44844372315292547,0.7996515796614216,-0.4527086227283371,-0.9219387723284667,0
1567,-0.21858734575178862,-2.011607255441738,1.9539195019892273,0.435690493596988,0.19513853003785286,1
1568,-2.373638562402576,-1.4657591151415206,2.1958792577719977,-0.8486851319501529,0.7041554978287085,1
1569,-0.451410668925875,0.4933613608866392,-0.3031110334379969,-0.3728154819940658,-0.6495332191163571,0
1570,-1.8556042413591318,-0.9937632824500404,1.5746636556145452,-0.7051114391179855,-1.5352281858587244,1
1571,1.319402193356043,0.8991732283386914,-1.2993953620948377,0.4486312816936985,1.2020698464940498,0
1572,0.1812556827432351,1.2141703199602807,-1.1965491113817726,-0.23700148931251921,1.5158554488656006,1
1573,0.431105062269007,1.3654783695801525,-1.4249078962272812,-0.14685344576177284,-0.14370701830209207,0
1574,2.246461924140115,1.4234265983480923,-2.112017950393998,0.7933012879045829,0.3990671116479472,0
1575,-1.9015814986872275,-0.8527307841526919,1.4590518616679824,-0.7679410508245293,-0.6910363857796628,1
1576,-1.4074804644762926,-1.6415811000059628,2.023095357189676,-0.2917346732524648,-0.09313834625423327,1
1577,0.4275028712737242,0.529630655130756,-0.6434452237940197,0.08011590618031851,1.1284077643309307,0
1578,-1.5864347932226952,-1.7271818014174305,2.1653995573069307,-0.3625388002269193,0.18507026444376082,1
1579,-1.0374345542175987,1.2420758906441136,-0.7976368005194153,-0.8864414892418864,-1.053887709856206,0
1580,-0.009193772171355863,-0.8908044739395476,0.8347108404260855,0.2390725582171134,-0.6199409466761557,1
1581,-0.05660866478400983,-1.5748200995986128,1.4897262551992962,0.4013951453560982,-0.5564007810075415,1
1582,0.86082237205233,-0.3367793545395624,0.014189601014104316,0.5455497828397504,1.614476212883417,1
1583,3.2119159430928774,1.1238395430180068,-2.1690301224712556,1.3837695024524816,0.5691779552929681,0
1584,3.599642484131576,0.9602593659326927,-2.1515404213881983,1.6327484649144386,-1.4590778869055885,0
1585,0.8922074149486858,1.5668561282093663,-1.7736677497709377,0.04083703100677468,0.09979093479053629,0
1586,-0.16478856638972106,0.16315406295120027,-0.09483096665310328,-0.13145641737148198,0.16909902836770857,1
1587,-1.5231751283398585,-0.05134531270660447,0.5790622033339716,-0.788090977505384,0.0857287552508976,1
1588,2.2882808695309693,0.8808457646264145,-1.6201382808818008,0.9638903555557649,0.15147292812187996,0
1589,1.8212885988902645,1.3280373815324729,-1.8747196788728835,0.5955110300343756,0.31981844736294734,0
1590,-1.0500659541688018,-1.0288556469821741,1.3265268140888278,-0.2712818904322468,-1.8714358450447677,1
1591,0.465401302918952,1.322288844538888,-1.3965526159234922,-0.11696613551610342,2.8077891634001504,0
1592,-1.1162360733604262,-2.60706530255496,2.8227510899847066,0.12600601044401252,-0.43482814547277104,1
1593,2.277856094984057,0.7446270027709019,-1.4893522544483155,0.9956988882142092,-2.107830109636284,0
1594,2.384509826392559,1.3637514267015707,-2.1044529050873533,0.8823413483670042,-0.16286138399463096,0
1595,-0.44775351242131534,-1.2580387992540643,1.330425772790432,0.10866746616167025,-0.8438443698086296,1
1596,-1.087985371653632,-0.10871902126541233,0.48086490325611103,-0.5431972156152366,-0.391250668837098,1
1597,-0.03547404573888757,1.2110607517209753,-1.1180723590727928,-0.3502864669993192,-0.9323677514615943,0
1598,-0.4569417525817542,-1.1854786689519667,1.2658998237491124,0.08396071939275337,0.6935613495785748,1
1599,-0.4727018794222725,-1.456544845392868,1.5244171239701994,0.14988253477532695,-1.5768232166635006,1
1600,2.24253570884532,0.7153318739692469,-1.4496909541033747,0.985119507608707,-0.13688780267427492,0
1601,-2.063209450285693,-1.8911672306237408,2.4847212036379926,-0.5687213097062881,-1.2543926312277223,1
1602,-0.5319769008019026,0.6510907742481944,-0.4222469941928397,-0.4584325326276339,1.1063550072571529,0
1603,1.4878607876494643,0.9677226440074098,-1.42212346698243,0.5185769099254464,-0.23056609281059795,1
1604,-1.7634082896915735,-1.0381401586166017,1.583937476813475,-0.6444072799603051,0.18741336826523594,0
1605,0.37295417816627774,0.5079637282848255,-0.6041993699851091,0.057321613954833046,-1.0955009331585213,0
1606,0.6344842902965901,0.9749617879839843,-1.1313062519989383,0.06718090259454387,0.04214198826726803,0
1607,2.827951791336856,1.118545509630797,-2.030199271506284,1.183011963663743,-0.6292667571133157,0
1608,1.9352500230980727,0.9004873502040475,-1.5153696407385198,0.7725955207179558,0.8399689354024827,0
1609,1.1018132685233346,1.3077775187010576,-1.604925687481808,0.22216101937470414,0.9458887430590899,0
1610,1.586321984002934,1.275101035384226,-1.743373796249889,0.48626520092294734,-0.2512372681257087,0
1611,0.2929466121378199,0.14128164587591363,-0.2340279336533631,0.11558971214775995,-0.8292791068131291,1
1612,-0.4740725721933121,0.44071911533420816,-0.24607084281814826,-0.370335767912786,1.1803076173606588,0
1613,-1.9753845565054213,-1.0879719320083892,1.7043686631711867,-0.7423957714403645,1.196278766779376,1
1614,1.9273349297530882,0.8179479166021929,-1.4355647217362553,0.7910276034107911,0.1107438879787337,0
1615,1.6719488043559247,0.5790465291124332,-1.123512880032123,0.7219479792828091,0.4663641926457665,0
1616,-2.057316538138881,-0.34365156503352645,1.0381664733094418,-0.9893485796213585,-1.4094499177433066,1
1617,-1.0478226399249937,-0.8597772211882044,1.1679214376035563,-0.31639644618851137,-0.7818523890689432,1
1618,-1.2486570611658792,-3.8086080992415017,3.990484496583662,0.38526773858793,-1.263308749246365,1
1619,0.6500766908855028,0.9288484084744509,-1.0936996793396367,0.08801879665973615,-1.1813955270598628,0
1620,-0.4248200117340424,-1.3894133061300409,1.4450579073698564,0.15671705151475093,-0.3003638819895107,0
1621,0.5105021208376197,1.0030505449271239,-1.1142922983150627,-0.005802932003486797,0.5979279775567403,0
1622,-0.4261038200605527,-1.4762765960891935,1.5265865048528973,0.17982529930886987,-0.5685060460297953,1
1623,-0.09431036552922945,0.8952847225434541,-0.8028007010400021,-0.29480771502355146,-1.1477897415956806,0
1624,1.3020270073332538,0.5492308157967263,-0.9666893240158582,0.5352999351263193,1.7836962310374866,0
1625,0.883842781599541,0.5679302422598288,-0.8383221010755528,0.30995133924370993,0.6363825830871551,0
1626,1.0873590917722509,0.8805266706080932,-1.201076084053612,0.33153605654627993,0.5380585815086689,0
1627,0.965328096056786,-1.0886196384869558,0.6795395993378608,0.8064496600540105,0.27504975176343577,1
1628,2.99270170369774,1.3293259875080896,-2.284397102674302,1.2120597053760922,-0.9315421545353793,0
1629,0.30058774762914864,1.102041501900738,-1.1334959226075505,-0.1434552382971968,-0.24698074488587293,0
1630,0.3917854443864329,1.1538769550011205,-1.2136816256065688,-0.10962102336503028,-0.3023341603480506,0
1631,0.9040850367204035,1.4653023922928665,-1.68301605007367,0.0748989274976546,1.1208806721801492,0
1632,-0.5533570418209568,0.18280548606916436,0.022320548475793303,-0.3414691343868042,-1.738955233858518,1
1633,-1.5661019113522572,1.11528893557864,-0.4949422707148706,-1.130137705324103,-0.26885339034420636,1
1634,-0.4759371177077356,0.8067273662891207,-0.5870642992505007,-0.47153568812024343,-0.43143804757796556,0
1635,-2.0960601416317988,-0.9463316846403217,1.6142370656643164,-0.8447301880496929,-0.39178648177086445,1
1636,0.4073706910605891,0.9044154461187686,-0.9862610104447644,-0.03310743707061073,-1.4133773290956215,0
1637,0.27133365726971503,-0.024193580698983475,-0.07203165600257408,0.1495170257343046,-1.9226852827183767,0
1638,0.5179572413770677,1.6313176984385598,-1.7033362638221539,-0.17390485837648306,0.8938527290927825,0
1639,-1.8445588470901626,0.7341883300789243,-0.04211235302750292,-1.1724310515694725,-0.5205243903359703,0
1640,-1.2885047617693388,-1.9790705289283803,2.296631501690151,-0.13666931938403593,0.12369345115839386,1
1641,1.3764598863933768,0.8176134485115018,-1.2431610513963074,0.5010117532037518,0.5551876149412692,0
1642,-1.1197308722349693,0.6271279154486835,-0.19492806794122525,-0.7614001679828624,-1.7040583663559528,0
1643,2.2907516599002986,0.6701959518959032,-1.4243726823823029,1.022870307425766,0.8744386290491232,0
1644,1.5931629394607025,1.0579570857164409,-1.5430702530101037,0.549324795948295,1.125785365964276,0
1645,-1.7273186801301923,-0.39817282245555097,0.973987276394153,-0.800633087536671,-0.7018586648145858,1
1646,-1.1301277711065616,-1.3588647929791753,1.6624854940721008,-0.22308390688084687,2.9563229150697383,1
1647,-0.21935573142207954,1.8050662061939597,-1.6084157660666751,-0.6097708179743266,0.4302143276911001,0
1648,0.15518377094569558,-1.3911032930805487,1.2443866648817044,0.4626272985077206,-0.6479173672578274,1
1649,0.16999660774554703,1.0725516675698936,-1.0604317344704006,-0.20415376162535764,2.1343349646302596,0
1650,2.1987915069128654,1.0687161818250686,-1.7642972864464495,0.8653211015689071,0.2325327649393483,0
1651,-0.9238870174286191,0.32724497124963503,0.016700887820525517,-0.5761508866946488,-0.14197040004153938,1
1652,-0.9889766958297808,0.12913368586505292,0.22432112978504676,-0.5561835355904546,1.000745018097276,1
1653,-0.9467741242788785,0.794394926276011,-0.4113708021434315,-0.7161158848335827,0.8634007135553915,0
1654,-1.7063662292707382,-0.41310745780711655,0.9806215647927,-0.785509589700344,-0.8636814563288844,1
1655,-1.6989875761237712,-1.3077587460911282,1.8131442978631107,-0.5366561822523197,-0.3870113881480015,1
1656,0.3162049736166975,0.6847939369685196,-0.7494696699763613,-0.020982726216220573,-0.10795662347484167,0
1657,-0.8432220234767838,-2.99071075154092,3.0856571709190326,0.3748307499292511,-0.5145472831479811,1
1658,0.7532166195546988,-1.9235519342356022,1.532855486056244,0.9233610721092681,-0.9046972650217746,0
1659,-0.060071709199241985,1.1041289505395278,-1.0096815832234842,-0.3339609703354776,-0.42981864863077274,0
1660,-0.1473939485997462,-0.7027745252455877,0.707388502374982,0.11480703692941378,0.060135333599879374,1
1661,0.9123298547372302,0.8991493004241438,-1.1574259125915163,0.2342612479885342,-0.5762998902859102,0
1662,0.8566224693033699,1.2091675219801004,-1.4273813830919284,0.12003688743800257,1.4913566266003435,0
1663,-1.3334220603849003,0.014825744152892506,0.45112869870783384,-0.7062798097236965,-0.48480853016243103,1
1664,0.2021225669926906,0.9911158159521656,-0.9956193460613564,-0.1649370271836971,0.9566335396268287,0
1665,1.9503183601713703,1.2733740242496505,-1.8686881712404158,0.6784295627987925,-1.6389252413466209,0
1666,0.3678646845046927,0.6706951730599775,-0.7543233065553278,0.01008326911720692,0.3299383747606519,0
1667,-0.2586537952043776,-0.39806381275371805,0.4617585062902789,-0.02721965959186459,1.8171640358653205,1
1668,1.3160603560461475,0.6758160066429311,-1.0897413904705506,0.5080295882263675,1.2036520711026781,0
1669,-0.277453121238858,-0.9035144515671301,0.9401174212126462,0.10127924787842182,0.8253399850285286,1
1670,1.4509170040320887,1.598193295741663,-1.9977422412715151,0.32648983242761515,-0.06797830461974323,1
1671,2.018008117383905,1.8285422679863998,-2.4105032765824466,0.5620644820818018,-0.004870546353788707,0
1672,0.3218425307626349,1.0303625434283892,-1.0740001199817877,-0.11263516236520943,0.744126147186896,0
1673,-1.0240225537124235,-0.6099920641430183,0.9264649576953753,-0.3722571461344884,1.620738723331451,1
1674,2.6438178959488683,1.185609923005698,-2.0285913698657816,1.06767835358232,-0.06661486309420991,0
1675,0.17335387595481966,-1.273994528009435,1.1287376957019748,0.4401302655410416,-1.59151630996227,1
1676,1.1952561069220424,1.0700276716177115,-1.4155862378496975,0.33646995354603043,0.5914200521688678,0
1677,0.30454118352513326,1.021010876854566,-1.0592379580368088,-0.11918596185022783,0.8153443775923954,0
1678,-0.470639590436017,0.6047758416198513,-0.4004036467911461,-0.4134487997969905,0.9322382677898083,0
1679,-2.4410213476683866,-0.7557306112331377,1.5566128326804052,-1.07858631950878,-1.440292870522953,1
1680,0.7539608902639245,1.1560580113665586,-1.3420089510559925,0.08051430005820465,-0.10285091406601561,0
1681,1.822614300441,0.8669323958287599,-1.4447720391833578,0.7224659469646627,-0.1234335133050965,0
1682,3.2813661907509557,0.9603475119975636,-2.0406389821841486,1.4651104225542404,0.21147517850826944,1
1683,3.2231147701919447,1.3281478928678074,-2.363643028663163,1.333724761952493,0.9471504520876287,0
1684,1.4461006226690996,1.249229186807638,-1.6703286683160876,0.4195044589013463,-0.12229410983056156,0
1685,1.4324683599602273,1.2110441383429118,-1.6299319383743507,0.4227808788618256,0.07802465510281148,1
1686,2.2354697360733775,1.3579052813827626,-2.0470252869921146,0.8054530897994912,2.173257993871763,0
1687,-0.8212740548508338,-0.5845789745082297,0.8320446848898757,-0.2724421110345842,0.6213755212706259,1
1688,-0.32364085117949304,-3.1522307439405846,3.0552458001592235,0.6926842363544589,0.18955967998234685,1
1689,-0.7179226049635934,0.7720398662747925,-0.470304966448182,-0.589474647495589,1.1386581488289484,0
1690,-0.9227504791043477,-0.8323987107906009,1.0987525071375843,-0.25802627492496716,-0.9387678859607612,1
1691,0.8511065581350833,1.265750915435221,-1.4782746928618105,0.1016387459795488,-2.231043616111916,0
1692,-1.7349332996102151,0.41374661150149605,0.21877134362674583,-1.026957664739055,0.5811117310861573,0
1693,0.1946879939551236,0.9352572961368799,-0.9408867908382182,-0.15355748193796054,-1.735539123329566,0
1694,-2.396176623265168,-0.6296205573007589,1.4232602723510634,-1.0895003666949747,0.030217304483857593,1
1695,0.8423063601802306,1.1375004840796596,-1.3554930508687668,0.13212099339411182,1.2384124401526595,0
1696,-1.0344143209957954,0.6421578841508995,-0.23870760295860952,-0.7205853039674672,-0.189869245520859,1
1697,0.373618861004424,-1.9989728043272215,1.7356223629470808,0.7441046812856842,-2.18798017166881,1
1698,-0.13791465429163186,-1.5904841316223002,1.532699152260171,0.36286597933854076,0.15835057055454363,1
1699,1.9053520124964876,0.8116214004482863,-1.4219938556122806,0.7811830208137874,0.2257237487823105,0
1700,-0.5288233729897147,-1.0505570097623225,1.1650249938744952,0.009162318023161902,-0.22823770964934562,1
1701,-0.7563568066855274,-2.3058571790802906,2.416103166231931,0.2330544536135846,-1.2822005844109496,0
1702,-0.2722876869416484,-1.6949456454442227,1.677063022291175,0.32070405381773653,-0.7718371640669165,1
1703,-0.7277594340385785,-1.0458050894450401,1.2299588900798102,-0.09690455866325766,0.6121975467871831,1
1704,0.5671710596470674,0.6588815675622753,-0.8127947328474844,0.11827874900696207,0.1680610691532066,0
1705,0.05381993665000884,1.167473154831495,-1.1085233522627762,-0.29132668780020166,3.353236393111185,0
1706,-1.678294539324606,-1.1583672004794234,1.6664818122078557,-0.5666640237574488,0.665922983701551,1
1707,-0.9386908803869208,-1.6682159661987939,1.8844891120749856,-0.03756293718148066,0.22031513044453158,1
1708,-2.0011085195709195,0.05598482917514036,0.6455334046048284,-1.0691735730742524,0.8944069267387795,1
1709,-0.5162243478697359,-2.02378304169767,2.0690715107885347,0.28227975527263,-1.2326305512259057,0
1710,-0.7101555023759858,0.6872781769769915,-0.3938941438539209,-0.5621753633107142,1.088657133708374,0
1711,-0.5337309368745786,1.454348549821017,-1.171421461932867,-0.6792990707849279,0.05947259992078338,0
1712,1.116304169291348,1.2169512101981568,-1.5251985631080567,0.2546618332250279,0.031291871379170895,0
1713,0.12668496063548917,-1.9064877353910425,1.7354003385844994,0.5887381740137633,-0.1491086324505957,1
1714,1.644288926449919,1.2390311092073876,-1.7299182050220683,0.5266687753292439,0.40315705790192063,0
1715,-1.5690009566644276,0.28333674338407855,0.2826390099559794,-0.9038647021522894,0.37110263925510645,1
1716,0.317810248687304,-0.6883525065592727,0.5317087010238813,0.35584867136932863,-1.563651760423674,1
1717,1.5452953789742074,0.7120162811505832,-1.2034666767072013,0.6188395500191264,0.8924671481957437,0
1718,-1.3776242862774661,-1.8633614349004595,2.219701184271379,-0.21528506217254667,-0.926445558844573,1
1719,-0.4169628060310959,-0.6585194642574075,0.7600787508922784,-0.03927369572514358,-0.8077636606173879,1
1720,0.25081603981066336,0.7178168124204487,-0.7574929816616268,-0.0644606218131301,-1.5193943819561195,0
1721,-3.859858954932967,-0.488992052726009,1.8023827860027852,-1.8988256607046639,-1.113492867955776,1
1722,2.2167165529271875,1.4168595944747289,-2.0955158188870433,0.779434611439017,-0.5010051660679776,0
1723,-0.357787777102907,-2.204749202332426,2.182743806689587,0.41526821246176193,1.3054801742981519,1
1724,0.8907240684757651,0.7486799854000371,-1.0094391250677628,0.26408351586277196,1.4020949166468408,0
1725,-0.9353586495588035,-2.2178174519768574,2.3963424902788493,0.11468021363148381,-0.5401884836732588,1
1726,0.3413715817608922,0.9718931465058835,-1.0262327711175439,-0.08634086515133421,0.5753717384326654,0
1727,-0.8751001862361998,-1.7591977426714638,1.9472401377896233,0.020837879710082812,-1.115423633809195,1
1728,0.3874123641067716,0.9371858492779799,-1.009890419632921,-0.0525910729565585,-0.2466122488635403,1
1729,-1.444374426504306,0.9416382716216586,-0.3752979422641369,-1.0184844428789683,-0.017683913266196453,0
1730,1.0238222756822046,-1.7774982372046568,1.3021635152622408,1.025878710262609,0.9027512127686136,1
1731,-2.8925900023857927,-0.7803910957915938,1.7370947936580603,-1.3096436354844243,-0.1680797160272935,1
1732,3.1408403946677494,1.7775028980716203,-2.7543958670434385,1.1673571320715501,0.9535452793948134,0
1733,-1.1305470559949364,-2.8333959880276205,3.0390055539909393,0.18044180829919987,0.7664367508774421,1
1734,0.5048044943451506,-1.918986463778149,1.6152158443260287,0.7912896585400807,-0.3981551158519478,1
1735,-1.93956659720845,-1.2787168446381818,1.869926162157952,-0.6713044234987279,-1.6263444661375601,1
1736,0.9281115424472717,0.9723284619451747,-1.2312367594402085,0.22253492013470347,-0.7309119581455922,0
1737,1.9441728361116577,1.4144051621896012,-1.9981881176438954,0.6365769170763367,-0.39066993922549154,0
1738,-0.20497754458258732,-1.6763801351150027,1.6362621799420216,0.351068120225084,-0.24113887112807997,1
1739,-1.8487737289960582,0.44996417807935374,0.22466116097317407,-1.096826330458139,-0.7657516951566182,0
1740,-1.9137305780533729,-0.8553274349845178,1.4657120708499414,-0.773628124862795,1.2327934214642684,1
1741,-1.923154822536668,-0.9270161696564866,1.5359148504265105,-0.7589618744037893,0.05766064854903087,1
1742,-3.103028260835622,0.6462190289183729,0.4788323080974179,-1.811091864840476,0.4789736481758396,1
1743,1.3273244005054368,1.091063630667526,-1.4812743996525437,0.4002611756577193,-0.9913111043614788,0
1744,-0.6488100468245246,-1.45116187959582,1.5808018404217905,0.05566472743413319,2.2973813101814375,1
1745,-0.5070929641311557,-1.0349311156023264,1.142861845750647,0.016327626985400738,-1.0293447307305819,1
1746,-1.4587621847222136,0.2743106671700144,0.2526237058830919,-0.8433381747009019,-1.101433088728306,1
1747,0.4209583489036077,-0.8018194377581933,0.6016543145810679,0.44123835131813716,-0.7642962113658748,1
1748,1.26638712814884,1.0596145855956633,-1.4306698955068042,0.3767809405587064,-2.605271218564093,0
1749,-1.17616990053472,-1.2609394713010873,1.5871339173974743,-0.27414435599383996,-0.21600947777276516,1
1750,2.05429424174619,0.9582232410480018,-1.6107731480506335,0.8194789355190154,1.4194443559062182,0
1751,-1.7248107193523547,-1.7457551136843827,2.2309884938559326,-0.43032611799762843,0.5319991277917692,1
1752,-4.189583030450645,-0.12875006028386693,1.5810971522933481,-2.1711074301415456,-0.5716541523292525,1
1753,0.045600793585140575,0.6921090417317581,-0.661937483475468,-0.165494032914959,0.6855519612942735,0
1754,-2.670340890928637,-0.030323906291167546,0.9594596517709026,-1.3979790524739408,-0.5800162080606139,1
1755,-1.3039052733791017,-1.6621398383660972,2.0061686100030856,-0.23155959028990067,-1.1169057169926258,1
1756,1.2559775638034056,1.2392859309602158,-1.594750947183123,0.3221025126608535,1.541492710868006,0
1757,0.8217060023857976,-0.019761393389889803,-0.26808497440868984,0.43814612909255096,0.3907744647452909,0
1758,-1.5631999349626207,-1.4917038166448557,1.9374949389294691,-0.4147796695992212,1.958028759896562,1
1759,-1.6743674665638313,-0.29806146840434755,0.862075968814857,-0.8001592181608854,1.1038206514146442,1
1760,0.5028262245111338,1.0059031475238065,-1.1142784036986046,-0.010626371845174731,-0.00607278010460439,0
1761,-3.138852723720658,0.0546804245476622,1.0434851478267875,-1.6679868627781054,-1.5600210328537012,1
1762,1.448955161354003,1.335877581021286,-1.7522043928384778,0.39728224649649746,1.7341536691184156,0
1763,1.612602191662864,1.4369481111060134,-1.9036109260333198,0.4557892402134355,-0.3471421583511981,0
1764,-0.6222392039498296,-0.8886118254690704,1.0464345862159994,-0.08437605442020979,-0.06978028224585205,1
1765,-1.3682445581393892,0.5602992989813171,-0.045890806090108836,-0.8739764028279887,-0.8636432620228617,0
1766,1.4792927158015885,1.8045986737278683,-2.2003022010237743,0.28491676348970146,0.816218745783778,0
1767,-0.15898753999610626,0.6628513710417996,-0.5632870027962407,-0.26522528240208343,0.8688527109344356,0
1768,-0.4304298921534764,1.0094543899548363,-0.7921645677579456,-0.5030796015845806,-1.1566688781893169,0
1769,-0.5597902329837218,-2.782537054540863,2.7925079315893173,0.46709372414228795,0.42898820438728436,1
1770,-0.5236269164078085,-0.7470657448012997,0.8799246723877745,-0.07120107154391624,-0.20381169831082588,1
1771,2.806889785322928,0.945344489448119,-1.8611836120020757,1.2193448500150605,2.0176272862121576,0
1772,-1.726278828230794,0.22841445960504125,0.38874837557883224,-0.9716535166372143,-0.5919503705603788,1
1773,-1.6335016374264537,-0.5837110228473975,1.1144602447734568,-0.7004233389463937,0.9144121994296383,1
1774,-2.778564849980455,-0.9146722726175314,1.8226762250277384,-1.2128265503043003,0.04547449530546217,1
1775,1.7853944287101975,0.8663363272511899,-1.4312369902138922,0.7030280502320652,-0.16297684346045715,0
1776,-2.199628338745689,-1.1573479376769922,1.847320763897018,-0.8414932326494797,-0.609035140414203,1
1777,-0.2001416408087633,0.8297332945073367,-0.7047093106663872,-0.33259279540293724,0.7559173816346967,0
1778,2.3559915229705197,0.8967313505162209,-1.6585772565492232,0.9951991426386159,-0.9778430859593478,0
1779,-0.2444991268844786,-0.8610913398331546,0.8890272147345729,0.10701779637464882,0.14799560405190895,1
1780,1.8477027395087036,1.1525380896051356,-1.720113787931489,0.6574755865868706,0.6778270637615571,0
