,max_ndvi,20150720_N,20150602_N,20150517_N,20150501_N,20150415_N,20150330_N,20150314_N,20150226_N,20150210_N,20150125_N,20150109_N,20141117_N,20141101_N,20141016_N,20140930_N,20140813_N,20140626_N,20140610_N,20140525_N,20140509_N,20140423_N,20140407_N,20140322_N,20140218_N,20140202_N,20140117_N,20140101_N,Answers
4043,8075.18,7692.38,1741.73,3294.82,7576.59,441.004,7897.2,2774.02,8075.18,7942.4,7896.01,7661.96,6099.41,355.197,2697.06,621.678,1914.68,4828.0,4928.9,6924.04,2328.77,415.187,1224.03,3568.85,334.633,7391.24,7686.35,630.477,4
9218,5466.76,5466.76,439.714,4511.73,4717.12,297.055,4928.85,1270.14,3890.98,2510.19,2219.25,452.008,2965.55,478.819,512.297,1675.22,1696.84,3272.86,1051.86,4445.42,4661.93,4564.24,392.151,1669.74,436.172,5247.08,507.536,700.473,1
8135,5668.81,5216.72,4458.02,4682.69,1640.88,2938.4,3430.42,3698.11,4477.9,4053.5,4862.45,4517.96,1069.48,3779.66,877.866,936.596,1534.95,2862.02,4654.0,3506.45,4050.93,4013.72,3248.59,3633.36,1703.12,4029.38,3681.39,5668.81,5
3339,8148.65,7358.64,7732.46,7589.62,7096.91,7068.96,7423.91,1320.67,7690.05,3636.55,7860.34,1613.33,8148.65,7157.85,2654.39,7023.69,646.008,4889.43,8062.16,7013.87,1487.11,3694.64,4676.29,5447.27,624.304,7582.33,1866.63,569.047,4
5189,7252.91,6627.44,3496.2,688.315,1095.82,2550.88,4654.75,3611.16,901.583,1109.06,6229.58,7252.91,463.866,3882.35,850.322,790.103,2371.02,4797.63,3118.73,871.957,959.887,1548.39,1985.04,1025.64,1346.25,5712.01,2150.14,5916.42,4
1480,8085.74,7650.74,8085.74,7828.77,7126.45,7204.19,7317.25,1148.85,7569.16,7302.66,6594.13,4792.07,8085.33,6191.82,7126.35,2135.37,510.432,1006.06,7191.71,5355.17,3111.93,4063.49,566.798,6121.78,3943.1,7545.26,6597.65,1723.66,4
4751,7529.91,7492.22,2120.53,7529.91,3348.44,379.308,6852.0,3989.86,922.584,533.279,507.681,763.107,866.63,394.484,692.105,509.807,948.628,2660.0,3171.84,3759.82,5306.68,629.5,271.881,2367.09,488.162,6974.27,436.092,627.646,4
2653,7976.27,6930.76,7976.27,4804.17,1502.59,1301.84,7014.47,4715.09,6208.91,7343.81,7627.92,812.397,5777.2,7207.87,6313.39,7553.36,537.36,3868.58,7920.66,6386.26,4421.53,918.718,6652.47,806.083,2109.86,7173.36,859.9,2426.61,4
8620,8053.87,6938.72,1778.35,468.065,5147.97,1976.52,3658.48,4035.94,7405.65,1664.08,7841.35,1363.52,1045.02,3095.54,771.785,55.8334,679.074,5590.6,3809.39,1623.13,2271.81,2801.56,2196.88,3269.98,793.027,8053.87,646.525,4769.77,1
4677,7797.71,5679.45,5214.49,761.873,7797.71,904.449,7463.72,2352.42,7308.22,7099.99,7256.49,655.83,1350.65,566.344,953.237,504.983,3044.36,1640.36,2533.77,3457.14,587.427,5244.09,987.281,5481.57,1934.31,6290.11,5897.67,403.769,4
4188,8188.38,7920.42,1483.65,729.855,8091.16,247.439,2087.24,1947.58,8087.96,8132.76,8188.38,6797.02,5586.64,413.208,2865.87,5872.91,1531.1,4236.66,5501.25,4211.25,2138.46,520.189,881.376,1359.68,424.139,7382.46,3033.73,745.195,4
5559,8422.29,8178.29,4143.52,3535.39,8422.29,1388.21,8246.53,1222.47,8161.03,8068.89,8083.69,5564.42,856.894,861.596,1111.72,266.037,2742.53,667.158,3450.68,4414.11,1040.31,800.656,355.001,8150.85,4263.81,7517.68,2680.23,6019.85,4
1731,8396.09,7694.54,8396.09,8323.32,3585.19,7427.65,8247.35,594.691,8189.77,7961.29,7961.27,5204.96,6689.49,3861.37,6654.41,813.833,911.034,4639.22,1341.71,736.573,3284.65,1210.21,7972.57,1103.08,4577.73,7715.64,7698.47,652.806,4
9733,7087.84,2764.19,5488.14,3781.17,3666.73,446.738,6646.7,7087.84,3668.79,1298.96,2157.4,769.029,3211.19,4231.24,578.588,1079.45,1332.94,4550.99,5435.56,2611.46,5440.26,4040.09,844.614,610.521,922.19,6876.32,770.567,3575.46,1
2283,7458.06,7072.72,6441.24,495.372,4238.63,6056.43,3848.88,6528.08,3995.69,7178.73,6442.04,418.695,3570.12,1057.46,7458.06,2595.34,707.649,5258.35,6247.81,6199.12,1053.45,5762.94,6346.5,2564.04,4554.36,6907.72,6195.26,752.121,4
2179,8164.21,5575.38,8086.39,6550.47,7677.62,7662.72,7171.62,375.803,7582.28,4514.56,7157.29,787.37,7707.95,6392.38,2056.87,5247.93,675.318,3453.01,8164.21,4963.67,2181.79,1032.45,2057.54,4379.56,6118.94,7460.83,1835.77,967.567,4
962,8152.44,5525.13,7551.37,7134.91,5829.96,6039.68,6485.58,3137.66,1991.69,7175.9,7411.86,6056.02,8152.44,5263.01,2108.4,7613.61,658.77,2719.74,7811.92,820.137,2201.51,2181.19,3717.86,3128.21,6911.25,6990.72,1612.75,1142.23,4
10617,7293.06,7293.06,6860.96,6341.39,6133.82,3200.85,5895.36,4909.49,2913.38,6825.86,6924.5,3427.57,5792.47,2844.19,6821.32,2518.12,822.451,3903.25,3230.48,4367.09,1444.22,1164.46,1342.34,1028.53,825.681,6734.26,3118.25,4121.8,3
10038,7853.53,7223.55,1162.84,-633.694,2690.83,539.261,3153.58,6075.3,7719.4,1881.71,7545.4,756.675,992.968,2010.5,1106.29,261.123,732.906,4467.24,1853.45,1840.01,2100.96,5072.74,3093.87,3767.4,717.758,7853.53,489.499,3739.92,1
9137,7803.44,5263.47,4189.27,3500.14,3728.5,345.777,1481.41,6416.14,7245.59,6234.66,2721.59,3114.24,3048.91,2028.48,733.214,762.198,1601.79,3914.07,3206.95,570.28,4371.54,2875.94,646.355,7803.44,553.61,6233.84,914.372,4050.6,1
7763,7666.09,7325.71,7590.98,7649.64,7666.09,501.278,4928.67,7044.34,2204.73,5295.71,7242.61,1931.02,2614.26,5612.37,334.41,7650.99,1361.68,1783.24,7595.74,3951.08,2319.11,6267.87,4441.65,3424.94,1125.9,5548.51,7520.56,2415.61,4
1497,7352.7,664.677,6518.84,6565.41,5505.83,5950.12,6522.59,2584.72,4541.6,6890.9,7145.6,816.522,3661.93,5432.51,1688.11,726.406,3615.52,1403.99,7352.7,4018.47,2397.83,233.372,1673.27,5559.42,2662.23,6318.71,6306.66,4649.23,4
1489,8435.99,6502.94,6486.75,3508.97,5267.99,5511.62,6014.82,1149.36,7302.82,3245.03,7908.14,684.787,8196.79,5460.26,8435.99,706.316,782.387,2384.81,8034.8,3653.41,1646.73,379.052,5464.98,5992.02,6096.81,6984.67,7338.59,7520.63,4
7136,7974.74,7646.36,2078.93,991.945,7974.74,603.785,7664.64,563.661,5662.25,627.805,329.606,206.085,868.635,496.947,495.392,726.006,1486.85,1955.38,7166.61,6528.86,927.036,6784.4,462.369,1456.16,559.619,5718.01,825.591,542.149,4
8508,7529.1,6893.62,7529.1,6583.63,5103.74,569.479,5109.59,4896.18,5262.26,5640.67,4375.58,1558.12,899.337,4656.4,2623.48,736.506,958.068,1649.83,7511.79,6260.43,4039.55,1752.41,3559.41,1036.11,4517.22,5145.97,4689.25,1676.94,3
6270,8076.65,5225.97,926.013,7987.32,1337.86,486.657,7147.57,7090.16,1300.66,4056.46,8076.65,854.023,420.529,959.378,737.805,1028.55,4113.84,2237.17,3317.82,3319.54,1834.66,1269.73,1154.86,1685.27,765.813,7658.19,2174.22,1526.39,4
6146,7927.02,7580.49,597.662,7470.47,7927.02,380.877,441.811,378.149,7872.12,4353.43,538.911,280.98,2090.07,232.541,975.382,442.443,1446.5,1007.35,7385.81,1526.76,3100.81,4451.43,321.009,725.319,299.094,7167.16,497.862,495.153,4
1652,7978.18,7667.16,7819.7,7594.88,6918.11,4118.16,3336.07,960.235,5601.5,6510.51,7753.34,1121.89,6245.39,1025.83,7978.18,2572.27,592.1,3484.93,7915.91,511.352,4235.28,3926.86,5299.6,1700.43,5166.0,7319.38,6673.31,508.987,4
9381,8037.63,6965.4,1002.41,3685.52,2565.94,778.793,5071.79,6127.75,6678.05,1881.07,995.543,479.184,2576.91,351.779,1033.05,808.082,1055.71,5016.45,2394.73,2067.11,3166.3,3475.16,2631.5,659.535,846.849,8037.63,349.068,1819.94,1
1129,7943.81,3552.26,7858.5,7349.54,1666.23,6853.75,7035.02,2716.81,7492.08,7474.84,7530.49,4687.8,7943.81,3683.4,3011.4,5693.8,873.36,1624.8,7668.87,334.656,2604.56,5192.56,6231.68,6539.99,7203.33,6997.8,7447.93,1708.62,4
5373,7705.09,7083.79,6340.95,5683.44,5943.53,6472.09,7011.66,373.809,4674.65,5249.87,7368.13,5626.86,4602.7,496.671,1180.09,250.159,4088.4,1507.14,6308.42,5134.23,2026.21,3013.7,372.606,6579.51,689.819,6452.67,1517.95,7705.09,4
8918,7222.66,1650.71,4054.2,852.564,2861.49,3285.34,6737.98,7222.66,6560.2,4415.18,128.535,590.381,2201.96,2547.43,611.55,-106.463,841.039,2284.03,1596.84,1059.64,1597.6,3529.66,1245.14,7208.96,3595.74,4429.56,577.181,1495.64,1
2382,7786.01,7525.94,7318.33,3807.89,5664.42,6043.5,6410.91,6429.4,2310.7,7590.48,7656.71,583.307,7786.01,6391.93,7387.59,4586.69,440.008,4622.15,4698.69,494.567,1451.94,4778.52,5737.48,691.554,6622.95,6910.71,7106.68,689.075,4
8306,1559.67,795.835,1559.67,302.604,400.382,921.242,440.898,605.132,278.156,859.507,-176.314,1313.07,831.058,307.788,914.8,787.825,1096.39,1105.69,593.557,988.167,414.816,840.504,301.54,562.42,389.175,538.876,421.826,815.732,5
8583,1838.47,1776.18,843.971,307.576,1745.82,532.116,1653.54,1494.04,743.355,1507.21,367.041,299.809,546.799,470.159,758.68,1275.9,485.197,670.574,1098.06,1838.47,1226.14,1737.98,284.27,342.431,240.142,1480.07,997.273,410.413,5
9226,6116.98,6116.98,4180.94,4459.71,2308.49,819.883,5275.08,5055.73,2223.03,2701.57,2226.43,2563.91,3882.86,4025.06,3358.78,6044.29,1112.81,6071.0,6086.55,357.261,5603.58,3930.62,5224.13,421.106,352.023,5811.69,583.676,4061.98,1
3124,8210.63,7513.68,7499.38,7662.52,7663.82,7648.05,7961.12,3076.12,1584.03,7017.48,5949.74,5757.58,7937.37,5595.14,1955.05,1054.41,657.784,4766.32,8210.63,7267.13,2381.95,1785.0,4429.99,6022.81,2990.92,7681.69,5231.26,666.445,4
7293,7969.2,7969.2,7905.75,2801.85,1447.68,287.17,6308.52,1266.62,4557.37,783.121,350.457,809.69,1060.35,363.342,889.497,276.332,956.181,2536.4,1755.58,7299.41,2765.69,5543.49,208.361,1293.98,390.355,7234.35,344.641,521.5,4
6578,8025.04,6129.92,8025.04,751.45,822.429,488.755,806.758,7347.57,7294.56,2041.54,6778.34,6667.84,567.035,4762.37,1089.26,1098.88,2940.34,6528.56,7505.04,396.171,1994.79,1624.84,3161.03,487.821,3321.81,6622.58,5368.26,7265.89,4
9410,7063.33,7063.33,950.971,6150.42,7023.34,933.634,1869.34,756.133,5180.77,1494.77,4039.58,410.831,2353.57,537.307,848.697,836.733,3046.5,3806.38,586.305,3405.41,4409.81,4134.4,343.494,2654.43,1295.94,6703.06,867.582,4762.67,0
7275,8027.88,7689.24,879.797,8027.88,7851.09,414.636,942.654,606.751,7679.75,7046.82,1304.14,331.36,3604.75,298.77,1023.04,576.109,1851.67,1505.01,7710.52,1275.86,888.61,807.138,312.689,570.695,371.269,7226.21,791.866,506.8,4
1420,8287.15,7701.27,8287.15,8078.72,7680.71,7648.82,3346.25,4009.1,6688.26,7656.01,2212.34,1377.1,8224.58,2215.09,6899.67,997.285,482.546,3488.34,8094.55,940.891,4843.92,5638.48,6161.71,954.761,1300.75,7377.66,2671.73,3045.89,4
8020,1672.81,1672.81,873.627,366.421,1411.38,1427.92,1549.37,1623.9,414.014,1317.67,1336.63,442.562,751.417,1126.66,1310.68,1013.1,516.328,607.176,1304.45,1529.95,1598.71,399.819,311.167,307.018,273.388,1488.66,904.135,408.72,5
5206,7448.01,6082.14,4837.96,3750.37,6447.22,5131.62,1840.46,358.313,619.374,6140.94,5853.28,2081.26,656.506,2896.97,1794.62,368.921,3021.88,2420.68,7448.01,3861.61,1641.57,2844.66,663.07,7072.61,2744.87,6479.53,5610.07,1101.86,4
5435,8281.15,7869.16,7240.47,8281.15,7483.97,346.905,2496.61,4069.63,2790.29,514.997,449.085,610.698,980.335,387.946,787.487,679.888,1208.19,2965.05,3763.5,6547.76,6157.68,5029.87,400.15,2868.22,506.306,5970.43,363.162,486.622,4
924,7822.64,6968.65,7314.29,1365.42,4150.31,683.066,902.1,1159.94,1616.08,7190.75,7427.9,306.385,891.754,509.044,1062.24,313.92,1686.76,3635.43,6534.23,6704.48,7627.96,581.27,1303.98,501.302,525.687,7822.64,6294.26,3961.07,4
467,6875.48,6875.48,6798.45,6544.62,928.921,446.342,446.517,1454.89,4580.81,1926.87,5494.69,573.052,1535.72,1057.27,61.9406,1421.5,1437.02,4620.77,6282.75,811.49,4426.52,4117.58,5830.28,1024.12,605.553,3958.92,1828.79,6795.96,2
8011,1959.64,1852.55,513.231,1269.83,1666.56,1146.78,1430.11,1091.33,1959.64,447.496,1089.8,1662.95,1462.19,255.642,1114.01,1077.37,1475.68,654.681,1463.62,1400.86,1803.12,1020.96,328.425,842.151,310.239,1280.67,663.206,540.635,5
7386,8427.28,7830.94,908.277,7585.97,8427.28,611.293,651.027,1190.16,8111.76,4735.28,6638.14,283.014,715.939,790.199,1304.35,287.949,1907.88,2116.97,8007.35,7514.56,255.118,7424.47,530.941,7184.28,577.199,7614.1,1354.03,1266.97,4
8255,2840.18,2840.18,2339.92,647.897,1871.9,2308.49,2332.14,1761.21,1588.65,798.795,2075.33,567.677,1699.0,1817.93,2300.09,1937.05,947.867,669.184,1740.41,2231.9,2070.6,1288.58,424.261,411.762,479.083,1996.74,441.344,306.314,5
8213,2586.87,2328.58,1428.27,1410.09,1169.82,2109.51,1582.89,2347.41,2280.96,2415.24,1976.94,557.111,1952.31,1843.11,1877.7,877.236,685.982,1527.52,2586.87,1257.08,1498.03,1634.12,1408.57,1289.71,1961.05,1786.45,1409.14,884.067,5
8293,5225.68,5100.34,2438.69,2139.61,2241.09,2578.85,3127.68,3291.08,3998.06,4381.75,4021.15,322.469,4327.46,4199.72,2625.73,5225.68,447.67,1011.46,4879.43,1073.0,1775.17,688.026,666.461,432.877,388.31,3464.0,460.426,351.092,5
10220,1096.9,872.137,885.258,321.473,1096.9,904.404,810.91,864.382,533.851,679.079,997.311,365.403,622.044,701.877,673.985,976.389,721.357,511.074,198.247,903.981,1047.17,509.156,294.713,365.308,258.786,194.773,415.447,387.721,5
10833,6722.87,6455.04,4183.37,6050.26,5240.34,287.677,5390.18,5462.58,4407.57,6419.39,6222.18,3671.84,1237.45,4787.1,1688.63,5123.53,1569.46,3400.71,5365.71,5409.94,3020.49,5431.85,2941.31,1357.21,674.587,6722.87,4301.1,3485.21,5
6029,6793.49,4987.15,4242.94,1313.35,4047.75,3572.65,3511.89,1201.47,4945.77,1862.26,6793.49,5020.86,2162.94,863.308,1256.59,267.621,4005.56,607.766,2768.46,3501.84,1099.76,3145.6,422.896,3947.04,449.974,6364.21,550.04,2194.04,4
4465,7565.03,7565.03,6216.3,6226.64,3602.47,4489.53,4738.98,1522.82,4571.29,4839.88,4919.41,3369.65,4828.67,5122.76,2294.28,1638.92,1259.98,1862.25,2997.03,2278.51,1723.39,4425.49,4205.37,4524.39,4541.29,3958.66,3966.53,4047.3,4
8283,4611.33,4394.31,2339.97,4343.81,3572.32,3208.41,3632.98,3743.17,4505.9,575.716,3793.5,683.232,4611.33,2594.12,2821.62,4114.54,600.495,1275.56,3504.0,3302.42,2174.06,2554.59,1526.57,1428.12,2391.83,4037.42,924.91,360.233,5
9405,7356.68,6559.95,6917.93,5176.66,5509.89,549.555,6661.18,6324.52,7027.78,6145.11,5859.35,1663.71,2229.99,5820.35,281.42,7356.68,2014.71,6124.42,7290.46,6037.09,401.188,5772.71,4928.22,622.97,2570.38,2184.83,1859.13,2248.72,0
3858,7836.41,7836.41,7705.38,7603.92,5395.23,2215.63,7256.1,6822.94,5457.5,7826.26,7783.73,2210.34,6462.16,5120.36,2138.49,770.372,1551.04,6800.49,7598.77,6670.76,1625.47,443.481,4629.86,4975.46,752.175,7215.08,1712.53,7656.59,4
4462,8086.25,5643.28,8086.25,8055.48,365.854,3887.13,7840.65,2649.98,7696.99,7592.17,7433.75,7129.68,663.327,3055.86,1799.73,4673.09,875.648,1493.95,7763.45,2772.44,1928.45,1267.33,7498.57,629.672,4730.97,7009.91,6456.77,7530.28,4
6791,7411.88,6525.43,6130.48,6507.43,6526.66,450.564,6493.1,6225.85,1993.57,5650.11,6134.08,3303.08,1898.79,3061.11,932.723,910.588,2425.29,2883.74,1263.6,5014.77,664.363,5261.96,242.199,3356.29,5409.19,6421.9,1102.95,7411.88,4
8066,3467.05,2998.2,3343.55,242.456,3332.94,3344.75,3131.65,3104.28,307.307,3276.35,3347.71,444.905,1281.94,2666.38,3298.03,1072.21,701.556,2098.27,2958.71,3133.18,3467.05,1221.51,381.477,872.422,311.681,3323.28,2354.04,1763.1,5
488,2281.7,1389.79,469.174,1559.72,103.242,277.841,705.174,899.787,-347.687,1174.19,484.816,366.741,1807.12,2194.51,149.692,256.486,1742.6,2188.68,2281.7,2235.49,359.865,-152.754,1517.08,1326.44,380.343,373.02,1286.25,-862.386,2
6390,8015.87,7644.52,885.928,2482.9,4777.84,2410.29,6966.39,7209.92,4178.01,1880.74,8015.87,2577.07,586.65,384.094,964.208,687.092,2870.72,976.308,6659.07,3644.64,1264.92,1853.19,373.942,2745.33,591.269,7034.49,649.688,5163.57,4
5110,7912.37,7912.37,2453.33,7648.77,2192.58,448.302,678.6,603.015,7706.7,6430.35,1897.62,363.331,5021.95,517.492,883.355,1143.77,1461.43,4034.39,4478.04,5931.55,485.4,1732.77,391.286,501.545,598.035,7106.52,407.626,779.033,4
8673,5296.37,1001.57,2816.53,3447.62,5296.37,934.901,5234.81,2976.13,3303.27,2190.2,2716.44,468.223,957.961,550.718,600.086,468.654,551.658,3280.88,3349.53,2864.82,2728.34,4832.08,2846.01,3395.88,1269.59,1556.54,1712.82,856.412,1
763,8000.99,7621.73,4390.9,458.337,1359.85,371.605,969.241,1104.85,576.329,776.267,838.377,322.008,535.181,351.822,1320.45,463.206,1629.35,5803.89,1015.33,3763.03,1488.43,855.894,1046.85,470.263,293.639,8000.99,526.845,785.812,4
1310,7830.87,3740.78,7830.87,2859.8,1422.76,7220.33,7392.68,5343.17,7517.4,6205.18,7273.37,4278.98,7821.48,2918.56,1870.09,4649.45,981.558,761.495,7630.67,3546.05,3596.93,1854.19,2176.78,5161.76,3957.78,6918.73,6987.32,570.051,4
6149,7834.53,4599.46,7756.31,5953.84,7834.53,773.251,7596.06,6988.78,1362.14,5938.14,7405.67,955.127,1921.5,4036.86,860.075,2134.66,3102.17,4327.04,580.924,4682.82,324.408,7144.4,371.615,5061.91,3322.73,6853.68,1953.97,7503.82,4
9140,6883.66,5408.86,796.701,5060.68,4933.69,361.426,4973.89,3317.97,6883.66,1257.91,2811.31,1999.56,1273.1,1277.28,1342.6,516.749,3404.93,1614.46,1654.56,4398.6,4039.57,1081.63,368.502,6335.5,801.611,6453.11,889.261,6035.73,1
1568,8145.04,7235.88,8145.04,1804.3,1096.56,3023.97,7680.25,2903.76,1487.47,7319.65,7233.29,1420.41,1882.08,6717.8,5128.57,1182.41,513.566,4258.57,6403.69,914.114,4138.54,1379.33,2397.53,915.019,6586.85,7048.54,6739.08,3640.12,4
3828,7909.79,1865.84,7841.0,4447.56,7909.79,5660.27,7679.64,7691.79,5972.13,7630.1,7823.54,6056.51,5393.73,6068.36,1138.15,871.814,1419.29,6045.6,6865.01,1177.36,609.085,917.348,3560.46,6101.44,855.195,7368.81,2302.75,7702.61,4
3504,8183.95,2348.04,7996.65,7685.04,1247.02,7695.51,7916.95,1075.89,8008.48,7953.82,7634.84,999.001,8183.95,1523.79,6244.94,7131.13,521.867,4203.69,8019.84,521.828,2996.73,945.433,7250.38,2225.31,3968.67,7831.8,6907.61,1308.58,4
10647,6026.48,4239.97,4622.24,3982.37,3292.07,3196.79,4075.97,3431.64,5288.05,5233.02,5045.6,2277.04,3060.3,5391.74,6026.48,2244.26,790.091,2295.9,4338.57,2395.64,3256.8,2088.44,1305.72,1023.55,1143.83,4798.4,4856.25,3682.5,3
8241,1423.51,1246.59,380.953,297.846,629.708,718.64,786.901,399.731,738.211,-138.11,288.695,320.91,607.413,215.143,747.32,448.688,396.725,770.699,1423.51,1062.49,570.953,572.732,436.513,306.084,359.499,-113.019,659.887,788.259,5
5500,8142.11,7576.11,7750.32,8142.11,8088.42,902.875,7928.87,931.606,7984.16,7671.64,8069.0,614.295,2777.5,925.554,1071.09,373.808,3289.36,1450.09,1120.64,5954.42,723.074,1850.15,521.245,7591.59,1014.37,7354.77,5480.39,613.122,4
6946,7472.22,6426.39,1371.28,7472.22,7101.58,657.572,710.585,415.023,4947.54,1463.58,3752.83,423.758,1845.2,422.307,1010.97,358.327,2270.87,1048.0,6484.19,6154.65,470.208,3009.98,473.845,1379.49,410.56,4451.68,959.676,498.408,4
3752,8024.53,5888.99,7242.7,2546.22,8024.53,1322.53,4768.09,6955.02,7755.81,1220.92,7401.74,6978.37,2899.0,5007.03,831.679,501.764,1091.65,6339.03,3608.71,4094.21,1074.41,4253.45,1273.18,6103.78,1728.66,7170.2,1918.74,7131.95,4
10628,7503.36,7162.76,7012.61,6825.47,6940.59,6095.71,6900.52,6461.96,4949.94,7329.33,6072.5,3818.78,5109.56,1741.69,7202.0,3023.32,700.096,3601.45,1846.8,5804.69,1013.33,2819.86,1458.42,1049.84,912.974,7503.36,1681.62,4440.54,3
9266,7454.73,7403.73,2630.35,982.392,4053.27,547.205,4267.06,3004.27,2822.34,670.525,7454.73,3003.78,1438.29,2854.88,3194.7,858.511,1060.43,1461.86,3602.24,2139.86,3243.58,3204.36,489.776,330.855,476.245,5920.97,2102.16,3279.17,1
2525,7837.04,3331.55,7834.66,848.068,867.746,7663.85,7823.16,7276.5,5324.19,7837.04,7699.21,601.978,6215.18,5512.58,6688.81,7499.41,440.667,5085.47,7807.63,6160.03,4235.78,6153.16,2535.35,792.562,7463.06,7732.13,5226.4,610.684,4
1113,7987.45,7355.09,7822.47,7851.49,6278.6,6335.4,4556.54,6282.03,7050.5,2486.33,7396.67,4667.72,7727.01,4196.83,2151.31,1070.35,701.81,2008.08,7987.45,848.368,2247.45,487.202,715.908,3232.57,6875.87,6855.35,6601.51,1157.83,4
3514,8161.34,7450.28,8161.34,7949.66,6739.79,6584.01,1911.85,2991.45,2342.9,5684.29,6036.62,865.785,1744.92,5412.75,8058.49,7843.96,575.133,4132.15,8074.5,6469.2,3649.06,5180.97,3263.71,1283.23,6517.05,6544.81,4936.3,3174.59,4
2047,8239.19,4566.07,8239.19,6980.04,6868.21,6451.25,6367.31,1276.97,7362.52,4315.09,7697.91,2992.83,7200.73,4576.16,4625.07,1624.66,551.118,1093.99,1892.94,1706.17,2623.28,1795.37,2875.2,6048.45,6611.13,6863.24,4753.12,1352.74,4
8224,1566.55,867.707,486.415,395.837,526.771,1193.25,534.255,439.251,1096.3,612.492,191.097,502.68,645.152,1011.38,1566.55,442.048,774.724,1000.09,332.123,752.782,1326.75,1147.67,1200.35,903.944,676.653,294.865,778.762,543.974,5
4564,8134.78,7559.7,7764.77,7942.53,2197.35,7721.15,7845.04,3476.52,8021.41,7295.12,7689.03,8016.92,8134.78,6584.94,1254.76,5293.48,1344.91,1721.82,4758.2,1704.44,1854.87,258.879,7669.14,388.766,7837.34,7953.76,5149.78,7654.19,4
4786,8431.66,8209.31,736.41,8353.66,8431.66,512.104,8145.38,501.863,610.564,668.396,2999.4,674.076,1877.18,467.394,478.229,1380.04,2981.93,2669.77,1976.92,7124.92,8105.32,2621.7,458.718,588.85,949.486,7784.2,708.039,432.1,4
9461,6729.27,3744.31,2094.5,1109.3,6729.27,541.107,4679.09,597.505,5931.19,1515.75,3471.11,1153.78,1628.46,595.823,886.905,946.708,1576.34,1730.4,3512.78,4401.82,946.656,3152.84,563.453,3060.89,564.451,5517.3,2721.04,636.732,1
8900,7045.95,6013.4,4353.1,4611.29,4339.62,2021.02,6271.79,5226.7,7045.95,673.08,992.627,2602.44,3509.43,478.483,3433.84,3292.94,928.241,1068.34,5053.21,1702.41,5032.55,4180.18,4067.78,2832.39,328.408,6366.57,1668.02,4207.13,1
1725,8228.03,3333.95,8228.03,591.591,7914.75,7605.11,2393.54,1433.19,7867.14,7635.07,7445.9,567.298,3016.45,4538.29,5051.97,7249.97,575.136,3787.3,8045.68,298.369,2165.95,599.775,1772.2,810.888,7511.08,7758.05,7351.81,4034.36,4
8545,7844.66,4402.66,7844.66,7658.37,7023.1,542.291,1514.74,3790.29,4066.27,6592.86,6811.95,3960.44,3787.49,3156.02,4332.53,3163.52,1091.16,2125.07,775.204,5888.49,3250.14,1057.57,2629.47,1778.02,3930.53,7388.42,6957.6,360.16,1
7402,7236.02,4500.72,7236.02,5098.97,3227.15,696.642,6874.44,5531.37,1850.17,4646.01,6336.76,1230.88,559.127,1678.47,873.295,1235.66,3363.54,4316.75,1071.26,3013.36,387.681,5127.14,356.529,980.832,3826.24,6486.25,1349.39,6813.99,4
4110,7384.12,6151.23,805.39,5373.48,6525.3,450.349,6557.12,6349.61,5454.11,1079.88,7384.12,6843.72,673.801,409.826,4165.31,4937.62,2336.47,4563.86,4505.34,4688.73,2427.72,3157.19,1842.38,2577.83,1217.47,6566.39,2938.08,703.811,4
6539,7868.53,2346.72,2830.34,441.881,1939.35,7533.84,4979.6,1458.94,683.172,749.334,7754.49,6610.52,2953.01,426.519,813.007,359.714,3847.2,809.231,7462.27,707.615,6766.28,1246.0,291.706,462.905,3068.06,7122.28,702.384,7868.53,4
4480,7979.34,1917.74,7493.28,7946.3,4183.48,5848.4,7225.44,3969.6,4436.75,7473.14,7979.34,7966.79,2219.49,4332.94,1482.65,3292.93,977.919,1211.21,7525.81,2876.62,1694.81,746.55,7260.33,454.309,7604.45,7799.04,7426.49,7196.78,4
1701,7735.98,7392.94,7735.98,7159.25,3136.43,5788.82,6142.21,3393.57,1706.31,6943.42,6686.56,1498.87,7720.06,5834.49,1706.35,1931.47,903.606,4081.43,7687.63,1982.73,3427.94,2473.87,5111.22,1770.46,2520.31,5694.32,6099.29,2505.08,4
4372,8144.4,7569.48,1233.78,8144.4,7889.24,466.324,7914.8,7226.42,7577.46,3279.83,7750.79,2561.2,727.88,319.084,3292.77,4288.14,2248.8,4420.95,425.78,4414.81,3845.54,1956.86,2828.31,6088.19,595.677,7040.23,1140.26,938.429,4
411,2210.67,1638.91,56.3473,-1452.46,-62.0259,558.901,393.831,-848.485,-2014.52,-1103.47,1081.26,1451.32,2210.67,1635.74,-62.948,1545.06,1496.14,2123.09,333.741,885.924,-302.671,-268.225,-1219.62,530.401,512.771,1003.55,-627.027,-2246.34,2
10680,6645.46,5644.45,4399.91,3738.18,4601.2,4570.88,5447.46,5652.91,931.308,2942.09,6645.46,2386.2,3656.67,2614.9,6397.75,2135.52,2916.43,3799.03,873.339,692.556,2636.04,3902.04,1435.42,819.632,1261.18,5894.16,2733.82,5133.49,3
10257,8242.62,6372.53,4387.08,3837.71,3785.79,3917.02,4289.32,4474.51,2974.82,1375.89,1370.54,1251.79,7231.75,7112.31,8242.62,4573.89,751.911,2612.43,5107.63,1007.01,2510.2,1665.14,1389.43,2093.28,1502.62,4316.1,3012.59,652.604,5
